y,x,mass,size,ecc,signal,raw_mass,ep,frame,particle
401.17400573247653,459.7249469863497,64710.635928915704,15.061676016294504,0.32152705909090956,120.93573380206298,343127.0,0.3128990694569709,1,11
379.88642614730156,272.27006580868385,28346.191049510762,14.627119175322257,0.3129650792072883,50.80732011802646,186984.0,-0.4800993626635197,1,12
366.71059451047506,136.26970547549888,70660.1015551308,15.202427120188146,0.19873281104642704,97.32106388805069,344370.0,0.3088381834564061,1,13
358.4842576095219,59.40514055565757,36223.47245597887,13.678409765681756,0.21143692616631612,109.48619687405701,265395.0,1.7606068630321805,1,14
438.2134667693463,188.94594912940397,37646.0774192836,14.975355489933397,0.7759395411474166,182.47699479009503,110590.0,-0.214334688808427,1,17
342.0383456651153,585.538285259807,28783.42024094899,15.348034594858337,0.39963101949575397,47.94493588602497,441594.0,0.1532601764429365,1,19
351.811824037838,533.4085046170931,27621.292242756386,15.379091785833861,0.4025206848866448,46.51374377002423,444650.0,0.15087124572011737,1,20
126.64486354562679,102.35951484216739,21826.612168715674,14.716437129992068,0.28868024105052087,36.0058617092929,266407.0,1.1443228880051717,2,1
171.2819740116338,240.58404664458305,47272.87243514791,13.335867168149964,0.44032743840027205,108.0175851278787,216680.0,-1.3059383098145279,2,2
182.2455241756634,414.37006685241477,13598.21377220962,15.817517606975368,0.38795875220565207,30.357883401952837,249547.0,3.1449832558138957,2,3
212.3852718636415,108.55397559696583,38447.90632992906,13.66593841985268,0.2679071638724157,87.54366376377098,228807.0,-2.733149926044727,2,5
222.56331939237467,167.37081369661306,47383.00801214104,13.50626763543195,0.3837570296317057,100.95761224370362,234279.0,-5.392174598063633,2,6
299.3799149412874,349.7143147026423,50646.12747920676,14.228398660278469,0.26662089972751846,74.12971528383832,264352.0,1.2405082405159378,2,7
298.76301606485714,251.36930082691262,15863.053073452984,12.737501171333554,0.2628757456336957,43.06583459346798,228069.0,-2.5627111700140923,2,8
308.9546532713224,172.04568829545042,40407.75480257606,14.147575476009763,0.13783418688005342,69.18773426491578,301626.0,0.4913691786310098,2,9
410.64784286130185,344.08108692681697,47047.659300142725,15.35641878300848,0.6378842015526965,106.60559055104369,173208.0,-0.45473074243798606,2,10
401.3110525064363,459.76697115936344,65269.4493141986,14.994557152048422,0.3362258248545956,119.31354174255883,353147.0,0.2678169140052169,2,11
366.7196760424123,136.15513145863068,70272.14609992506,15.210561986632982,0.19913150505175192,96.01563122478107,344256.0,0.2906353528988103,2,13
358.4127133365908,59.32008163557545,35874.54621364724,13.654815599565362,0.20839742730219268,111.54757156996624,264999.0,1.2085260054434237,2,14
438.26416996771894,188.72345563842453,37754.61699270307,14.95435832146024,0.7739867607847559,180.0293085464645,110647.0,-0.23463813048695,2,17
341.0349274450077,591.2402220816447,29044.022448207856,15.407389829015521,0.39644060254042374,47.30181832397302,441837.0,0.15019063078194209,2,19
127.16698232585357,101.7609822467969,22272.948646781915,14.740834866214152,0.3023645987809461,34.7892793883623,269144.0,1.7491335888694808,3,1
171.08243498194454,240.62271564219736,47249.52129174513,13.314255196405515,0.43986809264835125,107.2077793396471,216694.0,-0.8640241283076313,3,2
182.1713008327158,414.50357120705775,13775.134667204193,15.682502427331535,0.37353857485503716,31.23935292016207,249578.0,-13.640964675448032,3,3
212.293827420018,108.3063619668844,38029.65226853548,13.621139241887304,0.27492919728393544,88.03817641136584,228309.0,-1.2912046557373964,3,5
222.34155238277788,167.26353624121188,47966.60643832158,13.508358704318859,0.38834178017005555,100.10792640324664,235079.0,-1.8139333781247529,3,6
299.02163920081017,349.5380558642402,50751.168759977845,14.19286379972828,0.2721854637111579,73.83847053856489,264728.0,2.34669025183653,3,7
298.53044995113,251.08303825290474,15803.562651133807,12.695274658400683,0.2674024668792935,40.46916173748268,228182.0,-1.284262030437427,3,8
308.66798665768414,171.86354867279505,39959.39229664913,14.084313876576962,0.1353888307169235,72.4184999512848,301486.0,0.6105340331458841,3,9
412.4834019765458,345.9362054192741,45142.99492551511,15.347889495531144,0.6384178561379799,107.2077793396471,168061.0,-0.3622362722680091,3,10
401.115828449852,459.67028965352284,65097.13160326863,14.976557314657288,0.33640607764904196,119.2775293315279,352650.0,0.30078785922197804,3,11
379.75781605729196,271.8300370781789,28280.134216270355,14.555702407814485,0.3182029789515049,48.2789999675232,186538.0,-0.46478999962161216,3,12
366.54603210575215,135.96609771044245,70459.65052613191,15.200216563236555,0.19728105395172088,97.97797052232649,344262.0,0.32807535020651324,3,13
358.3169603709665,59.29316957477288,36189.37038742048,13.754712118749328,0.20563196524903904,109.33773522056724,265297.0,2.247746877286398,3,14
438.0374998741572,188.68031021497282,37343.806474879195,14.960236025086937,0.7762335243319636,181.046249878212,110858.0,-0.21522015248448673,3,17
340.83302289566706,591.1667876911318,28987.989554029482,15.368152689040041,0.39959202151421025,46.85902938024311,441432.0,0.1599635654135484,3,19
126.73728649435289,102.50059723003304,22108.6300585313,14.618549320640799,0.2798452708226121,37.082103645753314,268087.0,1.8134870110128398,4,1
171.33690652354923,240.59267070173738,47010.31215015406,13.326834192697184,0.4437320421133331,108.44766160550498,216280.0,-0.8350670929415797,4,2
213.03365142307572,108.24142965253733,38464.63641564027,13.665179832071018,0.256028607540079,87.45779161734272,231101.0,-1.4343659035172862,4,5
222.54960555256974,167.3192484169317,48021.32422125054,13.517757168605357,0.39015518201705374,100.05171361024007,234706.0,-1.737702858693397,4,6
299.3967422851003,349.52403184733987,51110.333421175084,14.264442469287635,0.2761470958505794,74.86386962444537,264443.0,2.334226323637668,4,7
298.950498074824,251.24037401308192,15766.890672774545,12.661024087800033,0.25962504997861,40.58041531044702,227981.0,-1.2461073979455894,4,8
308.92379599908554,171.9370316315939,40190.00372866721,14.031810270003,0.1407425858477834,72.76488262562914,302178.0,0.5874444189597577,4,9
412.09888105814133,345.4515209669145,45704.742236890364,15.250007654152755,0.6371356256952088,107.04833693962749,169468.0,-0.3599949522833036,4,10
401.3930509893088,459.66239769446577,65321.17506549387,14.987589257444778,0.33347499654118984,119.64225893252484,352157.0,0.2950278610705868,4,11
379.2658913886138,271.09916233381966,28325.129886692022,14.766178104327285,0.33340830225999746,49.676025638650664,187239.0,-0.4591595007257006,4,12
366.8622131672001,135.94266259195174,70267.78775937078,15.205768368021955,0.2062660881556989,93.7547526137914,343491.0,0.3228974748025156,4,13
358.5708439145254,59.115342040732486,36046.60339300398,13.668676078733508,0.20686494446674955,111.24631093725995,265455.0,2.1618294119797627,4,14
436.2430448844371,189.1878794170551,38985.18519134669,14.482433600274518,0.7014433109351772,178.41389489937916,119241.0,-0.22354308641980666,4,17
70.20313028106808,226.99319372256207,23700.748434386744,14.753466620694107,0.5170942629627711,44.06796829905467,239677.0,5.572595203793849,5,0
126.54587174944092,102.38624982057428,22245.794706835695,14.68749598064127,0.2739083273179017,35.538684112140864,268364.0,0.8758162835009111,5,1
170.718592317032,240.7850463050025,48088.104245820046,13.479125071737366,0.42866521903875815,105.90527865417978,219250.0,-1.977064378478405,5,2
182.11989995516043,413.9545302992938,13470.582825865873,15.880270419699597,0.3681426503727095,29.141720971955507,249061.0,2.023275882716443,5,3
212.32685684965836,108.39393811051477,38135.85114705612,13.664078096627584,0.23656322658877396,86.00361555138089,228485.0,-5.102029026747562,5,5
222.1372993258543,167.29066303374586,47122.8735853343,13.72383273816718,0.41102247708127526,100.21908919623723,232304.0,-14.73032198372316,5,6
299.1741076748994,349.439180611386,51172.15125307163,14.242131936816966,0.2758667786929694,73.920462953253,265264.0,0.9635782109370603,5,7
298.6046116904502,250.96846698351393,15610.011609416753,12.773689848828571,0.2551734328281501,41.93564725232622,228275.0,-4.925012415711121,5,8
308.7333675927458,171.86146048708923,40027.9306891865,14.055142764906854,0.13592217267065418,70.36659454203891,301697.0,0.44247975729503297,5,9
412.01044153539135,345.2239887132765,45629.53807894214,15.268399539150314,0.634927501392595,109.45914706539386,169278.0,-0.45825827714237405,5,10
401.2880039822282,459.46315149168197,65359.904724320506,14.974158508190198,0.3324947767561791,119.40997861679331,351579.0,0.25423644776584237,5,11
379.91187150556766,271.5636180863103,28140.24085367538,14.616553325879762,0.32567952898960045,49.04338407475439,186428.0,-0.6223330339253276,5,12
367.4478553967699,136.3466115449065,71068.83894009482,15.367879509108365,0.19068088732590902,95.24367342053752,346663.0,0.26536230250398607,5,13
358.4018058228226,59.55368712201746,36132.180136813615,13.721893849156336,0.2188991571097252,110.16992074763668,264527.0,0.9870938828171082,5,14
355.0295607560509,516.6131566165692,27539.637092180197,15.418700790702006,0.4010608340178216,45.48951566354031,443719.0,0.1423629133139171,5,15
438.061726311923,188.5382862281751,37568.65374862635,15.015931703832457,0.7312262956302086,181.2472889719184,110685.0,-0.24109438383788603,5,17
342.0063150590538,585.829439780402,28684.69349427338,15.419291187471554,0.3925251210649202,47.62183671026876,441780.0,0.14369354050523225,5,19
170.87154912040745,240.7703865538268,48470.88736697351,13.426690647604026,0.42062361386999053,105.83318265674673,219513.0,-0.6249658293274739,6,2
182.24230406959614,415.05340633734994,13530.310714284351,15.843249568179699,0.4093413335346443,31.252751925482254,249553.0,-1.7163220968178046,6,3
212.48864832341442,108.34699852931644,38312.3224115588,13.641998299895148,0.23493507143415066,87.36564742805267,228704.0,-0.7759210445844275,6,5
222.25923562686359,167.33791064731312,47110.68236839854,13.722337117224209,0.40589009945425064,100.86115394132909,232151.0,-0.8532117349870586,6,6
299.3818564581537,349.36980677227524,50895.10651064785,14.23310358334014,0.2678325834292993,73.87014091477624,265327.0,-20.669560183323934,6,7
298.70043297568157,251.20102955687835,15915.463918051839,12.897585194234974,0.2532112386072263,41.196809356317516,228460.0,-0.7709772493758902,6,8
308.99567945986286,172.07560903074926,39845.838125356895,14.09725290560092,0.15744158190278806,71.0289816488233,297177.0,0.9705250339885692,6,9
401.4184662891765,459.44538447178604,65215.25950086712,15.013990824970366,0.33299118383656556,119.32868917002315,351229.0,0.3495164089044636,6,11
380.50344906710706,271.87315539146346,28073.494706880923,14.441663987885677,0.32093854337096356,50.430576970664546,182865.0,-0.35194601902103606,6,12
366.8921857536805,135.75806376988365,70545.27428379482,15.1756643468677,0.20123110549641451,95.17883540942323,343348.0,0.38547993136510667,6,13
358.70194310516524,58.858855259179144,36246.799625211024,13.729387845479092,0.210681365541884,110.09492155567612,265363.0,-21.20395490580029,6,14
436.26391081622126,189.00539499336932,39315.961922256676,14.497210061969314,0.7012718244037607,181.12390320449944,119212.0,-0.20010990661024336,6,17
342.2126524188355,584.8920787706487,28672.269022180502,15.358870055764132,0.40427665005121866,46.87912788822338,441346.0,0.16910936181975392,6,19
88.51613852388375,117.1210211744047,21155.98218410202,14.41715842118042,0.3947884550099864,36.93507045738812,252562.0,-2.080181663129386,6,25
171.3217113867832,240.5602608184825,48254.62435361618,13.516903983127687,0.4237930012239511,107.68433194470452,219523.0,-1.4149716565779347,7,2
213.43008264221342,107.96787529007202,38202.433656488465,13.691490819175568,0.25914629793695587,87.13929492893853,230718.0,-3.0129279880493547,7,5
222.83778273871803,167.19153979625514,47046.00941744733,13.778097878392572,0.411109048929128,97.76603821295542,232143.0,-3.5187481231967825,7,6
299.7677757494144,349.2508899777629,50745.53297938974,14.23989621970468,0.27295785831138336,74.38720298811826,264633.0,1.2443684914959803,7,7
309.4215138233885,171.95833754872586,39855.954911481494,14.069810911383497,0.15860486241532962,70.84495522677929,297627.0,0.5240245371351515,7,9
411.1807342565247,343.4550203860164,47308.844201338674,15.320397405321536,0.6330843542463905,107.68433194470452,173511.0,-0.4449830474260889,7,10
401.85860563464,459.30374874672134,65215.61508445941,15.006568256533084,0.3343567150381532,119.727974333257,351049.0,0.2704929626939403,7,11
367.2523124238907,135.61421727347545,70345.4982924305,15.196200770286252,0.20369257676045407,96.34913910841983,343080.0,0.29153327832794185,7,13
359.10458494733746,58.82054462883121,36138.01166118011,13.728925501023895,0.2193470027640551,111.22657970604348,265482.0,1.2018562939738826,7,14
436.7914058229973,188.81689158608916,39128.37722130247,14.472109170258815,0.7042600722540907,180.65463582828718,119089.0,-0.24573621007709795,7,17
351.9384303020847,535.6503187747725,27867.571588005903,15.376053530343494,0.404297671108271,46.75767044967433,442423.0,0.14801026230620465,7,20
84.00383830744606,118.60512553568817,21310.87098176748,13.93612516405756,0.38554999685960933,37.54782627019302,253644.0,2.2951952906583015,7,25
171.49831010490792,240.32304356078322,47016.28675255572,13.296150116469981,0.44231417142268137,107.57562788497756,215728.0,-0.8068559424772416,8,2
182.3200025935908,414.8286087789178,13657.80171627675,15.669517028777367,0.3934741502657235,32.989859218059784,248851.0,-8.199432017178427,8,3
213.17113590608267,107.9756808713686,38367.20627060353,13.645058929244273,0.2530009540258701,86.77767316054856,231075.0,-1.3857309015050825,8,5
222.7411676054989,167.1700945341201,47841.03323300722,13.5368169391492,0.3894863521715014,98.25240680161284,234623.0,-1.6612744637985986,8,6
299.5330913163382,349.2707916604242,50789.32260790817,14.224448117360968,0.273455262821029,72.43425610921823,264092.0,2.549705494105795,8,7
298.84353843373555,250.98254291895068,15817.9203242071,12.753431977451482,0.26811679068071637,41.59590944885799,227953.0,-1.209244131326554,8,8
309.09293329984985,172.0016126078504,39843.86105603799,14.02764377418616,0.14905977297086206,70.99991440408519,297838.0,0.653322218504553,8,9
412.86707770937494,345.5682101866702,45092.83452597233,15.352480091241576,0.6380548234468931,108.29279873754408,167176.0,-0.34754784915749903,8,10
401.51178712027496,459.32143666812163,65227.40621177729,14.982034518509739,0.3335575648078546,119.76753237860835,351907.0,0.2980910483457304,8,11
380.1786140693229,271.5363788593334,28159.713526024294,14.640184620772176,0.32543706599264965,50.91913053222271,186521.0,-0.4495009137216634,8,12
366.8847481667412,135.67305557300048,70277.00618469814,15.18183087823776,0.202014427489482,94.66655253878025,342767.0,0.32826300211544346,8,13
358.7641939436988,58.751785219360904,36131.06755230113,13.701392122325313,0.20944225418219803,109.72714044267711,265187.0,2.3302284947068923,8,14
436.36454379065805,188.9116169399727,38975.36715357994,14.45516483407079,0.7035621390782247,182.87856740446185,118798.0,-0.22176121907809304,8,17
341.31850019080815,589.8443182624948,28983.025664770656,15.35570300015457,0.4049882919920435,48.050447121956644,440665.0,0.15750586722198384,8,19
352.0240530054447,533.657836094247,27663.431296048264,15.386470466421015,0.390550224878775,46.61610541682361,445101.0,0.15387881773458228,8,20
84.4557360665684,118.56960644697303,21013.10598019895,13.89179540312138,0.39209463004066775,36.57571348089237,251959.0,-58.44561774347814,8,25
68.92296754892521,223.01852152572536,25277.819419330877,14.810189534927511,0.508831660493191,44.12480443714495,242621.0,2.52318280072455,9,0
128.35507609104766,101.67614235079864,22286.58469272894,14.658303006765847,0.292090622139179,35.58451970737496,268306.0,0.7942683805564014,9,1
171.351085856736,240.68991345583026,47893.91676455011,13.5570853915171,0.4152540265490695,106.04186872797737,219320.0,-2.588675268099803,9,2
182.94498541223248,413.83432195066564,14038.09302455942,15.563671912396018,0.3692442175345096,32.026067736637465,248935.0,1.6436651265990174,9,3
213.52705210212875,108.45713420326241,38201.40528665531,13.676132781532734,0.2574760997410991,86.1145376918474,231065.0,122.13812188565369,9,5
223.10529898342566,167.47896241992365,47925.94283228674,13.52067364633399,0.388030520620702,100.34834557479738,234622.0,7.833413973877426,9,6
299.82833669526013,349.5569054611549,50898.67360864085,14.209423968713075,0.2692066137043769,74.01580099133992,264238.0,0.8909588830793662,9,7
299.13908143683744,251.45963245406466,15546.164969757972,12.688243805001335,0.2533914326179615,41.98973325470245,227917.0,-10.251567226244452,9,8
309.4114925881895,172.3964883151366,39852.52700107751,14.020363195667791,0.1537530435794621,71.88072980889741,297127.0,0.44902526183877345,9,9
410.2076416868868,342.95546125943423,48036.96653377375,15.366337606982617,0.6341769308288484,109.60032069871487,176215.0,-0.5452301041834715,9,10
401.8139346093558,459.63912908808504,65226.4246236183,14.990431208715798,0.33533700054227183,120.27567661092736,353204.0,0.2432774208854581,9,11
379.6067091755778,271.16657352789935,28595.00834645237,14.72733842638798,0.3332288774992106,50.530017984472444,186891.0,-0.6777328452521534,9,12
367.2166361586623,136.17104776388865,70362.6941981808,15.170245043236179,0.20413980563558995,96.07820320991239,342922.0,0.2655910817075508,9,13
358.9888724343336,59.13974683107439,36287.66981679269,13.740625793870743,0.20528533712369001,111.02370148700987,265541.0,0.8575220371074311,9,14
436.6300169204487,189.36954164845451,39239.76157171652,14.464922573423488,0.7042948712123804,181.48105050761228,118348.0,-0.2647115403111024,9,17
188.30139873304205,293.0710155244724,47890.35831257937,13.228030836439013,0.4260580275961493,96.07820320991239,213674.0,-1.7363127552517181,9,29
69.36263434657006,223.94452825399964,24620.678308471066,14.704965066539,0.5179104262595007,43.46598864219386,239662.0,-1.192838769965542,10,0
127.80343868476315,101.74876458495194,22220.935096822202,14.632412306386424,0.29573350477242805,35.05321664693053,269201.0,5.381708694050823,10,1
171.1328630585471,240.44542990988217,48019.40148463013,13.554922977638157,0.41615329470920226,107.26284293960742,219064.0,-0.6441255182575302,10,2
182.52005190444825,414.57496491243705,13719.828995608608,15.739083619882821,0.3688449603649579,30.846830649298866,249473.0,-2.007315888362818,10,3
213.2830969234984,108.3486113912007,38109.85713854287,13.728996936413777,0.25896113117283315,86.2309129514491,230406.0,-0.8626249466876993,10,5
222.89645379655022,167.28452017196923,47706.72679213951,13.57370347731316,0.39211361485167334,98.8500709443441,234587.0,-0.9859090815923864,10,6
299.60075834690656,349.2615795723905,50642.08315415347,14.231721762093251,0.2676644206737588,73.61175495855412,264344.0,57.41564559946389,10,7
298.98158945505674,251.18825585078295,15730.481502476545,12.7701697344901,0.25510130125091784,41.36279564337802,227961.0,-0.8038434678658928,10,8
309.1407786615526,171.9141172586304,39859.01264922471,14.045964596612825,0.13883038461079583,70.80749762679967,302121.0,0.7534724277459619,10,9
409.91286986220695,342.7085783252937,47745.28533045114,15.364053429654021,0.6368965194818198,107.26284293960742,174966.0,-0.3245256579069643,10,10
401.4495265985735,459.2267479132075,64530.16758966735,15.06184514281365,0.32450670043682933,120.58306526544102,343967.0,0.35996638505657313,10,11
380.17436086990733,271.9308578871917,28398.713998677238,14.582424583873108,0.31676395680317326,49.77556763864135,186222.0,-0.37158668618975904,10,12
367.63381311101756,136.59800755617147,70862.18064476889,15.307709367687814,0.1938973173783812,95.34474927965104,345032.0,0.3552445895929811,10,13
358.80778349219395,59.00427146581619,36371.91865718806,13.781029390878663,0.2079789282570506,112.1702932701777,265527.0,17.11367114666446,10,14
438.3491685882556,188.83028720147323,37384.25555395141,14.990860162781376,0.7357481995578555,178.7714048993457,109574.0,-0.1869635633419771,10,17
126.82803006904035,101.94055807172383,22039.500072263243,14.545861199915725,0.28094853295956645,35.39344800427693,267146.0,3.2374357046848488,11,1
171.64330265981056,239.83181180765115,47245.2980029891,13.291677822579683,0.44519662727252607,108.30395089308739,216621.0,-0.7127403598078863,11,2
181.56555554443338,418.3800142009045,12825.877687789873,16.20518205334934,0.4782213371553736,29.730496323592618,250012.0,-3.681082419799349,11,3
213.39463497547996,107.79520589355846,38355.171733274816,13.725882167699064,0.26729887218402876,86.3600131304357,231231.0,-1.1013098786817215,11,5
222.9875476729785,166.87666063574358,47584.36723487007,13.55102632572081,0.38802026171504167,99.80952337206092,233768.0,-1.2164720263283872,11,6
299.8922401946495,348.6519486595315,50590.68670835335,14.233598316950168,0.27178027683673966,72.20263392872492,264255.0,4.740872354439553,11,7
298.7225354197257,250.99671843071792,15853.43323007572,12.827266151478995,0.2701312947109175,43.18000656521785,228322.0,-0.9934686001256,11,8
309.2610483512597,171.47741228291954,40337.91269047441,14.112920929378918,0.139287081906581,72.20263392872492,302492.0,0.6637887884813541,11,9
411.90978928105375,344.20598389258436,45267.512128510105,15.339023236975873,0.6499179952617175,109.01181985317292,167297.0,-0.3252810782596547,11,10
401.5247730541408,458.8073679529005,64617.818021408384,15.081458174722533,0.3238831730682903,121.04559217462709,343893.0,0.3437276904315597,11,11
380.31316463720265,271.39336627099385,28135.6675565199,14.59953858112973,0.3284417716020839,49.550827205987694,185841.0,-0.40884009646493863,11,12
366.95337490969314,135.54119445582333,70105.92606895156,15.171496858545488,0.20811072041748535,96.27017857163324,342131.0,0.3509290986811881,11,13
358.90490062944815,58.69459814361783,36053.18187507665,13.743920498301419,0.22160957056672786,113.25903361368616,265349.0,4.032269687941257,11,14
354.7643782639496,519.417753834793,27410.10187243222,15.430792057624402,0.40920366446008766,45.30361344547446,441712.0,0.16067745144780443,11,15
437.7856559545618,188.47215330272834,38098.21530076377,14.843244267122339,0.7292676649062203,180.5065848218123,112197.0,-0.20238001319096438,11,17
341.25791151198666,591.7444498682356,29028.998184147847,15.410037730153077,0.38441850901154057,47.42722032573108,442294.0,0.16016995081468158,11,19
187.86490198992647,292.7376495852976,48772.87921885369,13.443699873305272,0.4418605830253927,92.02296481112,217939.0,-0.7361720554178595,11,29
71.0528480686535,227.9462292086614,23274.75838306775,14.780808052869002,0.50722188230136,43.21745127298812,240413.0,-0.8898549666085136,12,0
171.28568105060393,240.49425840720505,47794.179362797564,13.589114922175261,0.4151298309063856,108.0436281824703,218534.0,-0.5281240895260269,12,2
182.7499225608442,415.09735815206955,13587.566680227465,15.82445344939313,0.4097542413094685,34.5739610183905,249179.0,-1.2264134122184358,12,3
212.68610341041048,108.61695598802325,38400.14603775904,13.771478640639133,0.24336144155813685,85.71461169142644,229234.0,-0.6591687282236242,12,5
223.0137698233368,167.16977320188,47981.45498498051,13.5836645495481,0.3939437908555299,100.12042878242248,234310.0,-0.7471129660760757,12,6
299.7425777119145,349.4637032458436,50662.37754561487,14.208713517025995,0.25959792540977483,74.18995801862961,265242.0,-3.995521944755828,12,7
299.1299491774609,251.1113619771316,15960.204755114513,12.739394584671976,0.27569580032416563,43.21745127298812,228583.0,-0.6493654868998171,12,8
309.9337708415207,172.24121605731435,39994.14969887776,13.940792665235154,0.18455183605045197,72.74937630953,297544.0,1.1285119224312745,12,9
410.9837474228236,343.62259596364,46919.02597451955,15.391700701443414,0.6437837666015955,107.3233373279205,172184.0,-0.28375927028202547,12,10
401.7407192480727,459.46916287602744,65215.854261793625,15.004106233041618,0.33842123092162923,120.28857270981693,352453.0,0.3548801481256063,12,11
379.63045218703166,270.914082938907,28226.037717243093,14.588422939246703,0.33499492304352246,48.259487254836735,186487.0,-0.33102430566623126,12,12
367.0837184579666,135.97091763839884,70409.1513230977,15.171737359654546,0.20431128611066326,95.07839280057387,342597.0,0.4046759463344129,12,13
358.8475954183697,58.938377725989575,35814.30186992526,13.698553061518746,0.2158925731626863,110.2045007461197,264743.0,-3.7336378271870867,12,14
437.82420619467365,188.74625655398376,37788.61910224626,14.80731253753304,0.7270479616192184,183.67416791019951,111854.0,-0.1770990429487706,12,17
341.4642212913947,591.0128650714967,28993.14747733863,15.42244093483108,0.39402309355882315,46.81890554573713,441651.0,0.16790103356708339,12,19
89.13206428143823,116.45834568602602,21426.49205029296,14.563757605790773,0.3819445311566833,36.734833582039904,254732.0,-1.6128303551727163,12,25
126.84893751942629,102.22585017679005,21809.41626777502,14.700501441239199,0.274212068693632,36.914812971906876,267763.0,1.264325240684449,13,1
171.1107261824475,240.51741870125872,47227.79836845058,13.548629671971609,0.4121128826765528,108.57297932913787,217416.0,-1.1353793471426208,13,2
182.3951913869802,415.09000137356895,13734.48188513594,15.693465152248832,0.41287394522169957,31.124254074352855,249477.0,5.4414129884599,13,3
212.66172295205288,108.21864481255197,38245.19387861991,13.775996384451481,0.246484068095142,87.58220332550455,228675.0,-1.9726813628555135,13,5
222.46671348285523,167.16748824687573,47449.28724628202,13.816104235564335,0.4216371700045487,100.61096084500109,231936.0,-2.5084818269409586,13,6
299.59550936756085,349.5407126029042,50931.58460329857,14.315539928216733,0.2728239048712393,72.38198621942524,265765.0,1.3800811881822008,13,7
298.93398633365564,250.84524951663562,15964.570880556432,12.825210935726679,0.2897824362119747,44.876831456043654,228256.0,-1.9199882421969445,13,8
309.69128474289965,171.5850667388455,39900.56990345816,13.990131280392989,0.147141781837996,73.10580608161949,301995.0,0.5187907840363352,13,9
412.337508543751,345.10799703802195,45705.60519825607,15.285560666017298,0.6376089019616905,108.57297932913787,169143.0,-0.40264175324021967,13,10
401.5921442947185,459.4252826195391,65158.9878145888,15.000908649342833,0.33376516361418346,119.43027726205165,349639.0,0.2849401643812104,13,11
380.2335531651952,271.67901475135216,28168.897577013722,14.606048045753683,0.30510916309199754,50.66739035359767,186314.0,-0.5226136522721725,13,12
