y,x,mass,size,ecc,signal,raw_mass,ep,frame,particle,started_in_box
109.18085640729932,136.84073956065012,24407.816501045658,14.784098968975256,0.2642291671812308,40.63044514399247,260234.0,0.9840518397558292,45,52,True
108.96898457173964,137.21064202074672,25167.71579544543,14.866849760667876,0.2428723378186251,41.95600726311387,261254.0,1.034711178385506,46,52,True
108.99048846628318,137.74363471827493,25317.01392334878,14.856412386881193,0.2364125319312481,41.84873107417801,260154.0,1.0108287245591838,47,52,True
109.72198369326571,137.1250384718804,25662.870637353488,14.982791823740515,0.22786392853968848,45.76040446501004,260840.0,1.7296571406470675,48,52,True
109.41584008028114,137.68842356264284,25403.051365273877,14.888972804125608,0.20525603925020686,45.80401362370504,258336.0,1.8339607110575447,49,52,True
109.53966248937415,138.06607560523696,25469.943366556698,14.841684335123247,0.21329527609718754,45.54271370854234,256781.0,1.0542535069099894,50,52,True
110.02075603215947,139.07004554125103,25693.7017803958,14.706975282199243,0.17615235223107933,46.82059477784489,254199.0,0.33853872397181134,51,52,True
111.35527933190302,139.54117432650978,26147.28373398478,14.697130036661086,0.17423944761895405,46.91584615218381,251003.0,1.0874782794363487,52,52,True
112.12892312233278,141.00176997282375,26641.64700963613,14.761529935762763,0.15840071899811506,47.19190777016892,247419.0,0.5231263213877299,53,52,True
112.50266724877895,142.52831223762024,26902.49322352916,14.581933737051598,0.15216274600976565,49.64233098694697,240589.0,0.11554185148766162,54,52,True
112.12886082276982,145.25688033032515,28429.843185211776,14.552314725313952,0.11672530015707455,50.03440490176512,248991.0,0.1961742873455088,55,52,True
110.75560143929913,149.88154832584345,29759.630773776964,14.882563942438074,0.2979422286427625,58.93428420800778,259946.0,0.20778095043627984,56,52,True
110.94891349031035,151.69650581919717,32330.538203642973,15.269534402974115,0.32868365700717866,64.72798623575436,269895.0,0.1435625429925254,57,52,True
111.61119927475553,153.63582587860427,33397.38128545417,15.615968845584137,0.3781748241413152,65.2703375755331,275114.0,0.07747960340027557,58,52,True
112.3730870860511,154.88065823802773,33905.78439165088,15.972728119808057,0.42056349471089277,60.61820808995986,277047.0,0.014912641638580195,59,52,True
113.38184932664561,155.7202167299175,34322.93934291956,16.443160813926152,0.40805254599965163,55.367698016148296,280026.0,0.004560820296736708,60,52,True
116.91906957309111,154.4698514816181,34447.00892102766,15.57345340501565,0.19456705127520613,51.76162802813896,263362.0,0.006470432212219563,61,52,True
118.72561741502734,153.97785198836456,33712.64379344702,15.375461545905015,0.14029780711699055,50.5778702447911,240840.0,0.005993311813324075,62,52,True
118.91927783342159,157.56114267061943,34235.8865148424,15.991930059399989,0.06168337388566636,51.400886922262856,244530.0,0.005634812790061527,63,52,True
121.14673368934382,163.76292543206762,33409.460525202754,16.322192225914364,0.19910986663249008,57.884672039986796,229808.0,0.008333534518674282,65,52,True
123.66721201683103,143.11860734764872,31461.824521251856,15.231455852887336,0.20324916014886504,52.806016316300536,242770.0,,77,78,True
123.91215432491448,141.4116446736441,31058.266967265638,15.2258288004932,0.21542596449721288,50.559141457660445,242846.0,,78,78,True
124.25975194854853,140.41711237310085,31101.21381704629,15.196543176987623,0.22082745725660696,50.40015203243912,243074.0,,79,78,True
124.73131304958821,140.09545739555747,31376.71317995492,15.250841601908606,0.22000991787229596,48.653832035138635,243998.0,,80,78,True
124.86502000124452,139.4001979702364,31392.181010472472,15.263920164695628,0.21256695859094002,48.5475978141828,244451.0,,81,78,True
125.20539530131259,136.48868039100594,31144.614485213035,15.136601869922917,0.2606439828278501,46.974195784732856,243684.0,,82,78,True
125.65490341921644,137.4836468915149,31215.573341119285,15.325820690589614,0.22105199244210771,48.890631021903594,244253.0,,83,78,True
125.59107598220592,137.27990864686242,31234.918365724017,15.278471593769188,0.21463911229640106,48.357970480254856,244186.0,,84,78,True
125.61235883093104,135.56826140633677,31320.852231480432,15.226135205310815,0.22741558686460095,49.52310557006691,244032.0,,85,78,True
125.96053751425814,135.84065723135024,31284.273134833904,15.276413940012356,0.21577618766077503,50.35755787794912,244890.0,,86,78,True
125.93531826517025,135.25923852942162,31362.53393397332,15.281373753693316,0.21779503400933617,49.68737943349561,244711.0,,87,78,True
126.44236540417396,135.08946280351785,31331.1222370598,15.295401522406221,0.21994505090302335,48.740550627690425,244536.0,,88,78,True
126.53735377519757,134.55436773564384,31402.50189160786,15.281649834348405,0.2133799570443495,48.846291181517664,244870.0,,89,78,True
126.46829957257896,134.21764044575445,31253.64060707194,15.243708197164693,0.22184549619631508,50.64279884118422,244082.0,,90,78,True
126.7958079449821,133.84475398762245,31120.011343585014,15.241534220977988,0.22132812023755374,48.94292826284462,244517.0,,91,78,True
127.11277842727814,133.65599252242527,30784.610915301437,15.225813668835032,0.21469496371324337,49.696627520665785,244163.0,,92,78,True
126.90288319297113,133.01425023069635,31342.417805120836,15.234528463949609,0.2172453080293558,46.940016227687835,244397.0,,93,78,True
127.10856734241523,132.76698166530406,31207.669134561827,15.305479096703243,0.2173265048827174,48.3553183509594,244778.0,,94,78,True
127.19409523294789,132.1416864230677,31480.602307420395,15.181630025200294,0.2113950121959473,52.14820403718458,244443.0,,95,78,True
127.5240739651604,131.40762407019136,31226.58207016277,15.246351142508045,0.21133413022505712,51.022652681783924,244388.0,,96,78,True
128.31279461440272,130.77762945718362,31118.559686699256,15.316242907062685,0.21931161179021721,49.21417909843825,246815.0,,97,78,True
128.02593019235513,130.1716225170099,31272.24832267721,15.224769526566867,0.21459382478276726,49.148609470082285,246656.0,,98,78,True
128.1250467989247,130.59406910759344,31705.26174121172,15.302009742370778,0.18364670276993714,50.810861197346284,247410.0,,99,78,True
128.03285038510438,129.38919742520787,31400.871537214676,15.271173635670014,0.21341877295868172,50.10000112304068,245085.0,,100,78,True
128.13357600516787,129.2101892352053,31185.46554406123,15.232318434568418,0.21816927564297597,50.741305714501564,244570.0,,101,78,True
128.20542096998687,128.86096879713693,31319.16044782599,15.186341902362324,0.21312130002589233,48.467536970417235,244409.0,,102,78,True
128.02682267407516,128.90316601212535,31436.7613408795,15.291306170251396,0.21119651170630674,50.73471973745282,244625.0,0.012301459919977595,103,78,True
128.0774895605888,128.58458563876397,31173.777549899998,15.246206885372109,0.21526989304355712,49.3568358928119,244491.0,,104,78,True
128.03012454218444,128.30133909697224,31343.876479413444,15.248209163194097,0.22095146126920534,49.690838174162586,245248.0,,105,78,True
128.21287627140254,127.85009306607557,31710.403612155944,15.308412133408243,0.21027973828494012,49.90333044735952,246061.0,,106,78,True
128.40071534629467,127.78352199321208,31388.077142309325,15.257282744420277,0.21669020055925406,49.789603207905294,245481.0,0.014318438881067737,107,78,True
128.59960470786294,127.31537923939044,31047.53327145434,15.201825408229787,0.20731462686244867,49.61594705846184,245106.0,,108,78,True
128.6882234666395,126.8118004171017,31564.289505958342,15.332569575546083,0.21582858836482197,48.84469209695498,246176.0,0.007721960372303068,109,78,True
128.6917398903139,124.693808532589,31145.985745712485,15.084865359510855,0.24725414751032262,48.210307771470006,245484.0,0.012672229249012106,110,78,True
128.72899331272012,126.1114943113212,31591.92208481414,15.305805261524755,0.21099477407772207,49.49013812496426,245785.0,0.012567303571447275,111,78,True
128.8441582825942,125.73481201151279,31451.70975061956,15.307799264386494,0.20408688756575213,48.22576583029968,245720.0,0.009845219491717613,112,78,True
128.82020648281735,125.42641214586146,31430.06472502691,15.266391504232077,0.20564656932107514,49.131727821179354,245499.0,,113,78,True
128.91480545613274,125.13901620247145,31325.477222137688,15.25748482793764,0.21244160010513827,48.4958667495074,245878.0,,114,78,True
128.8035672117645,124.74411232033799,31431.51485342173,15.281571298279182,0.22132875276743305,49.57987335195081,245980.0,0.009264204754081582,115,78,True
129.22704559067023,124.7148997905121,31230.94190415398,15.297649437135812,0.2153230094568694,49.58866609106697,245460.0,,116,78,True
129.2207978372224,124.13081105376494,31567.329107185957,15.273572167779687,0.21013480107363958,49.11264280486654,245969.0,,117,78,True
129.43804618783574,123.58006801874183,31472.36789360164,15.227458651714102,0.21688597889838204,50.052612803637736,245408.0,,118,78,True
129.39420224705634,124.20852951286682,31078.73636023715,15.336613469636863,0.19462937851533263,49.247651688988924,245337.0,0.012954289979449217,119,78,True
129.46061738168123,122.96489027288902,31528.64096992574,15.272986688115871,0.21016645580304077,49.14174406926592,246174.0,,120,78,True
129.60127566213157,121.92871263332795,31470.201844282285,15.312816478744,0.2268472095074484,51.5767836746299,245513.0,,121,78,True
129.87749400907396,122.12922233473864,31356.567535125923,15.308689206272378,0.22007884499354943,48.99907509565379,245763.0,,122,78,True
130.32274636093325,122.01946362697794,31045.879600120534,15.235189781547737,0.20384100260736435,49.852587675315725,247535.0,0.006234678710518581,123,78,True
130.27722415758024,121.42148351442637,31292.59894443295,15.280262214952103,0.2128008614312494,47.76280683454533,247512.0,,124,78,True
130.42455096517688,121.1724998198055,31305.51186573457,15.3097797776848,0.2045104713038115,49.125950358155464,248230.0,0.003384104295391018,125,78,True
130.77917628581974,120.91396061335162,31530.961572659664,15.28504798522844,0.21269170539649637,48.45243057196389,248354.0,,126,78,True
130.5059491156358,119.73267144767638,31377.943543311405,15.322574385977115,0.23493031870034,50.76766668430869,247672.0,0.0022461412824230464,127,78,True
130.60042890995098,120.6071533208164,31143.716943572083,15.375047329213976,0.2144363244344793,49.44231932619794,246745.0,,128,78,True
130.2905712820364,119.31234170879225,31549.264413518173,15.311860007583665,0.22567491145547153,49.16546388718192,246359.0,,129,78,True
130.85117573076062,120.09467582204654,31105.918140210033,15.268531689888391,0.2487565234482435,50.01291215731589,241070.0,,130,78,True
130.61269447369398,120.13208913912122,31501.45609270226,15.345836300492838,0.2147653971078668,49.703638600003565,246420.0,,131,78,True
130.70553757253302,119.51049051552589,31717.507525518326,15.313640797721582,0.23038114431836873,51.31129604631554,247443.0,,132,78,True
130.58585702501315,120.05917158261488,31679.378882939294,15.315155886233244,0.20324768460692724,50.71329141163172,246944.0,,133,78,True
130.77639788103858,119.84331724793198,31448.36325300403,15.310856783497815,0.21077523422992092,51.244693632683514,247500.0,,134,78,True
130.55566122749656,119.5283409807441,31656.498870758547,15.398515802958556,0.21058631925370772,49.94263964284648,247270.0,,135,78,True
130.41155167791095,118.57508822011607,31304.900709547,15.300655187065294,0.2238580443216717,48.44195449320035,247245.0,,136,78,True
130.4008463644692,118.5575400998313,31219.708809102976,15.326505648521021,0.2242069703740076,49.07624483376491,247137.0,,137,78,True
130.4901782201203,119.18254022002006,31611.735699654448,15.333354999459104,0.20505631748953349,48.156847090262794,247620.0,,138,78,True
130.46829317726053,118.07946295143356,31450.3442781194,15.354331632264758,0.2206310006515478,50.60858599729565,247450.0,,139,78,True
130.56102177476046,118.68476463190814,31427.815449744725,15.47673661403255,0.2176052519365023,48.9370557574811,247195.0,,140,78,True
130.33393552565502,118.65761897658389,31447.007228824616,15.34035262412989,0.21216599635708613,50.23599886066952,246998.0,,141,78,True
130.4023670898646,118.612091622945,31512.801259974585,15.359659057720291,0.19851757496372982,49.842311205970084,247079.0,,142,78,True
129.93820344442435,118.53268782861471,31721.360315842427,15.339736786693988,0.20541361232694633,51.12283696345051,247387.0,,143,78,True
129.93820344442435,118.53268782861471,31721.360315842427,15.339736786693988,0.20541361232694633,51.12283696345051,247387.0,,144,78,True
129.368476143282,118.23009043971383,31529.71906793688,15.295387714939379,0.22476849682341762,48.77208591036642,246352.0,,145,78,True
129.310570862152,118.53455991357548,31740.746024502387,15.327869706635353,0.22883915452292872,50.1943346145977,246888.0,,146,78,True
129.1877558187901,119.09767329435233,31562.141934693416,15.343575920386794,0.22458993240261227,47.955903248014764,246830.0,,147,78,True
129.0030111231054,119.41573732210546,31213.894350904113,15.298762573006965,0.22781839720956817,49.78859757464482,246294.0,,148,78,True
128.8917246491693,119.7310208714457,31281.795150422175,15.34842881391179,0.2357915057175949,49.9848053674941,246406.0,,149,78,True
128.88253876889124,120.01466099706147,31661.17735538383,15.26982656061032,0.23936634635211043,49.785178868449535,246432.0,,150,78,True
128.87894795447235,120.46712210260347,31598.008280877275,15.44848442619742,0.2400108086112228,50.93476396169915,246652.0,,151,78,True
128.6337359538465,120.92463477498181,31401.955944472244,15.357757932915042,0.23304831904327286,48.43828948828308,246100.0,,152,78,True
128.66981605273122,120.5929947895828,31623.013710295716,15.38035642628384,0.23329597070559607,48.02611498181042,246723.0,,153,78,True
128.66981605273122,120.5929947895828,31623.013710295716,15.38035642628384,0.23329597070559607,48.02611498181042,246723.0,,154,78,True
128.72549931389517,120.929102063036,31526.374868026,15.331807228057873,0.22842347966485924,50.36955412205149,245747.0,,155,78,True
128.6228959011767,120.15284192568879,31672.829081728385,15.343415143411102,0.257931264690852,48.65366237675895,246329.0,,156,78,True
128.7886837558953,120.30731646796238,31657.518958786306,15.438285946946374,0.23078459610493376,49.47851634636087,246892.0,,157,78,True
129.09350293708337,119.11519742506152,31579.770041605538,15.377934160771623,0.25054115083287415,49.16714815526093,246872.0,,158,78,True
129.083059820764,118.52869919151244,31930.493412408738,15.418249667845037,0.24740743113857475,49.72025738978613,246923.0,,159,78,True
129.04950629621837,117.62560866131895,31637.39061926321,15.447829255299014,0.2501696731739922,48.73354994019477,246464.0,,160,78,True
129.30617113778814,116.38780186565543,31531.683548445082,15.443866938282229,0.2726040937925735,49.977665630976695,246402.0,,161,78,True
129.0525536577679,115.52557229630233,31548.92641638777,15.451726121644084,0.27075318936109294,46.645593273097944,246214.0,-0.01870083659438634,162,78,True
129.36465195967867,113.98472396665052,31378.739371733132,15.354711208622797,0.2981188523331033,46.092249708306646,245338.0,,163,78,True
129.59606184109896,113.79481784626623,31153.512140792354,15.45550744659854,0.2876591637486202,47.612175553833396,245389.0,,164,78,True
129.59606184109896,113.79481784626623,31153.512140792354,15.45550744659854,0.2876591637486202,47.612175553833396,245389.0,,165,78,True
129.4290933806909,112.50262021556082,31693.278055171406,15.469766702934354,0.2977351295969026,48.72979689958886,245702.0,,166,78,True
129.74992892202323,111.58813820664798,31176.940634942344,15.521955346418471,0.30339297008441757,46.95432875953195,245142.0,,167,78,True
129.86997476556522,110.95613128932177,31257.68043248842,15.471145230261975,0.2956639785883957,49.68495253410969,245217.0,,168,78,True
130.3847002169434,101.70475766254036,29570.66682385496,14.961599839471738,0.42072701000872015,47.18414531496888,242415.0,,169,78,True
130.29167799592133,108.69925328185813,31410.650543531443,15.51651603284132,0.3013478667946361,49.169526633520675,245492.0,,170,78,True
130.1844025603868,107.18927713948901,31699.055125631763,15.482451847621695,0.2962361995403234,48.38558102285798,245804.0,,172,78,True
130.5403326176414,106.35323031214554,31406.20957270954,15.427714412434678,0.3004800082838715,49.20144538454632,245304.0,,173,78,True
130.45433147511105,104.6407774241784,31692.90039467858,15.48220318004791,0.3144349423104874,47.17269013686316,245648.0,,174,78,True
130.51755816159803,104.66291289930612,31487.125319901275,15.477415710247204,0.2982601673269897,47.018038216101814,245755.0,,175,78,True
130.51755816159803,104.66291289930612,31487.125319901275,15.477415710247204,0.2982601673269897,47.018038216101814,245755.0,,176,78,True
130.74291679128754,104.28734767073095,31254.502510484046,15.449199250760115,0.2663383503763912,49.3184368191403,246265.0,,178,78,True
130.84579955964173,102.4371195342946,31464.901319088745,15.493513691646037,0.2922256687686193,49.700855048655384,246109.0,,179,78,True
131.3700724086549,102.23998410884137,31607.910767941452,15.541634117168034,0.2941832241974577,47.531775859193324,246671.0,-0.0,180,78,True
131.57651542889397,102.17106682785713,31693.297049471446,15.584164321826695,0.2601956139437353,47.65475019968824,249757.0,,181,78,True
132.05530438559285,101.77978915985301,31470.199853778584,15.446116500891716,0.2966792908798314,47.43601129012439,244814.0,,182,78,True
132.29171451904242,101.5559022745744,31561.032764118932,15.453049322941144,0.29246617710273637,48.75287312782734,244607.0,,183,78,True
132.05073296731203,101.10210847624302,31360.995506127587,15.44898296228319,0.29680182956258727,50.137482823545305,243690.0,,185,78,True
131.99161306019025,99.72829281583932,31500.23550863311,15.443021127217369,0.312829241430959,50.50850770354451,243185.0,,186,78,True
131.99161306019025,99.72829281583932,31500.23550863311,15.443021127217369,0.312829241430959,50.50850770354451,243185.0,,187,78,True
131.87134188749746,100.67241875042744,31410.39118586534,15.414683265853585,0.3019729654045222,48.957893601046074,243246.0,,188,78,True
132.01199042670973,99.65110802215722,31392.202388729605,15.460792429717523,0.3150057974689571,46.92619490976975,242817.0,,189,78,True
132.13146216685317,100.37423086966668,31517.222686097582,15.46347029043193,0.29153126363565984,50.85333103651667,243253.0,,190,78,True
132.11089472282538,99.07445608508775,31585.428352880237,15.404069015590062,0.3150471809843352,48.51184321310487,243314.0,,191,78,True
132.22952012945882,99.80220441889196,31577.91838224469,15.497960700707768,0.30390601005796997,49.74224491689865,243182.0,,192,78,True
132.14798097803705,97.42930569973221,31649.563878679393,15.446701643074814,0.33554607441419465,47.16565715143841,242994.0,,193,78,True
132.28499410681306,98.37272464920733,31712.89361645707,15.480367988226883,0.3151816947681034,49.0196836742655,243558.0,,194,78,True
132.32956343154257,98.20987036142921,31617.565794665512,15.466927694415443,0.3114896089349214,49.15557147421623,243516.0,,195,78,True
132.27369593813154,97.80078547465203,31534.03579422242,15.539788598172178,0.3090739069563408,48.00760033098751,243386.0,,196,78,True
132.62438155771503,95.68306831065124,31394.08140988405,15.494106235097098,0.344792848694787,46.61018970289169,242895.0,,197,78,True
132.62438155771503,95.68306831065124,31394.08140988405,15.494106235097098,0.344792848694787,46.61018970289169,242895.0,,198,78,True
132.35233701866917,96.37497315201519,31317.34850737359,15.492693019556887,0.31921159042484304,48.32367633159141,243607.0,,199,78,True
132.34674493127832,95.0012081899781,31465.622115032966,15.55874831389383,0.3480152194961097,47.57405519039601,243709.0,,200,78,True
132.4535093700335,93.96494989729081,31217.357658228168,15.422567930996818,0.353047584023417,48.41079855725585,243481.0,,201,78,True
132.29009256300145,93.83417857474188,31570.822208340283,15.521186507156045,0.357038966122862,48.11762395031243,243746.0,,202,78,True
132.63006275916848,93.42803195098476,31223.131399613903,15.521294101869564,0.3635043572387552,47.957401338211675,243906.0,,203,78,True
132.70003551623282,92.52655595115549,31512.38201502556,15.417553843244004,0.3670322372137131,48.87287837798974,243763.0,,204,78,True
132.54015632232537,92.14668564486672,31547.081795494745,15.52938637803797,0.36586826221279345,48.14618821468809,244276.0,,205,78,True
132.94809745681334,91.73300190445661,31255.072443298108,15.53205098779214,0.36109859667537414,48.65535598293406,244096.0,,207,78,True
133.05884377162383,90.6776698671093,31069.922397608727,15.489262515830491,0.37926006039243654,48.06135150955033,243631.0,,208,78,True
133.05884377162383,90.6776698671093,31069.922397608727,15.489262515830491,0.37926006039243654,48.06135150955033,243631.0,,209,78,True
132.91005115565423,91.44028366542489,31215.834092096484,15.542743570948181,0.36889639369720806,47.23882760125873,244759.0,,210,78,True
133.24329948912265,92.21915753780765,30734.65701738615,15.461581195787057,0.37988725401636253,46.53293607585638,239570.0,,211,78,True
133.29105186158148,90.43646058924945,30895.48488656279,15.382456080099166,0.4028427086258778,47.21107802890494,238431.0,,212,78,True
133.09482442059854,91.05496482618405,30628.204855207576,15.44727482734371,0.38393376998195494,47.69779346399717,238854.0,,213,78,True
133.38117164559853,90.98279589073364,30664.174575134097,15.488764971786368,0.38969030499861795,47.43428811185693,238865.0,,214,78,True
133.49807942586824,89.64253155725837,31060.707712410876,15.380325650059737,0.41087060855879426,48.11563999001419,239155.0,,215,78,True
132.9835547441972,89.64127954943274,30898.01857334895,15.405919389303355,0.40755512166204694,47.059494769810485,239509.0,,216,78,True
133.15100375245248,90.11906481856764,30820.05869090863,15.447175165594997,0.39494395032131735,46.84005744109965,239254.0,,218,78,True
133.19028604402325,88.84163216458073,30717.688014142983,15.41199847154635,0.4041653294122875,47.53328747864835,239308.0,,219,78,True
133.19028604402325,88.84163216458073,30717.688014142983,15.41199847154635,0.4041653294122875,47.53328747864835,239308.0,,220,78,True
133.13470681737732,89.44294865751172,30884.141274725334,15.422564803165264,0.39214416271621366,46.27362824362933,239524.0,,222,78,True
133.67405125130827,88.27603268596103,30655.004174044254,15.36006993574997,0.41185917926413107,49.1468620810567,239010.0,0.01980249144815196,223,78,True
133.50118943324048,88.48328885766821,31157.05165409787,15.4350656545,0.3888989957766511,47.37263334145503,240413.0,0.008491187995443288,225,78,True
133.82377946429347,88.41128031366269,31008.526988649068,15.459904172395909,0.3939255714825329,47.55051044624158,239906.0,0.009127625894953372,226,78,True
133.55648275316798,87.78250140133117,30891.708223735328,15.422542934760578,0.39174341161289394,49.57631197353095,240297.0,0.013055995593856833,227,78,True
133.71976004215017,87.55062413172425,30843.410544461443,15.439390536081484,0.39151092750169125,47.91209404964884,239937.0,0.011866600163687383,228,78,True
133.33360865449535,85.33724899313204,30942.270903613986,15.346871273434507,0.4093429740327996,47.33788745153328,239523.0,0.010370368059027768,229,78,True
133.33360865449535,85.33724899313204,30942.270903613986,15.346871273434507,0.4093429740327996,47.33788745153328,239523.0,0.010370368059027768,230,78,True
133.2206826481233,79.25498576357636,29996.18941451762,14.903475264371863,0.43909860660708644,48.2096587534174,236239.0,0.014973197899807994,231,78,True
132.86329678912395,76.17314620266043,29121.424842746037,14.718520212814978,0.4286022390513372,47.498426262424275,239890.0,0.01146178332446732,232,78,True
133.37791880143044,84.4812442878652,31021.409352479015,15.302788674929626,0.4102133406803866,48.990381380113504,240101.0,0.010623699193174574,233,78,True
133.73680452639078,85.90210624182286,30963.952392059316,15.531318027755015,0.38184560817231666,46.28917660368106,241776.0,0.010636669340886253,235,78,True
133.40060945414277,85.66425585652922,31068.3049708059,15.50413582412662,0.3865044722444165,48.598151095772195,242081.0,0.01090708321533858,236,78,True
133.33210361696734,84.58329120628386,31252.800261886037,15.469373112704572,0.3960798262177452,48.2793000956015,241659.0,0.0027266214516717966,237,78,True
133.54103776792607,84.42353901336729,31067.470056738664,15.440840997495721,0.39860027273184373,49.500896910561686,241616.0,0.0029564712642458574,238,78,True
133.59448108726613,84.2627397546733,30804.444493840645,15.452837046754013,0.39876716768922105,48.2619983668628,241281.0,,239,78,True
133.68940705676806,83.9122729736635,31101.655737333414,15.468807717600098,0.393371695719612,47.099583327142334,242053.0,,240,78,True
133.55356730000557,84.36676139213921,31020.096475624592,15.543730432487937,0.3835249814729918,48.711576167912995,242888.0,,241,78,True
133.31165999207192,77.03827413429137,30033.83339068334,14.886153116433,0.4400179620735268,47.77461626723133,239003.0,,243,78,True
133.39444092831394,82.44645891270187,31350.49862396781,15.437817251829294,0.3945473461752693,49.34158447694576,242691.0,,244,78,True
133.67549965109632,83.11048858640069,30948.82837619326,15.30115729636562,0.40312005546745333,48.0962007098775,236991.0,,245,78,True
133.202695189373,81.66905323879976,31298.12730451974,15.408299802415803,0.39030328207760023,47.31170614732377,242926.0,,246,78,True
133.6545138151419,82.20683594166056,30926.89908362779,15.335115709909704,0.4021355882694056,48.0317825868893,237788.0,,247,78,True
133.95192905506727,81.92523092920766,30988.84719414739,15.33393925454226,0.4017582575452082,47.87047387100477,237721.0,,248,78,True
133.2051130962847,74.14621027521645,29824.501693012404,14.931744532045316,0.4351495958382289,45.95669386764145,239586.0,,249,78,True
133.62780597350093,82.73823048236095,30796.60968953068,15.373914848939467,0.36853616529303795,48.83221310220558,238395.0,,251,78,True
133.40748758978947,81.41368996061402,30828.907328630696,15.312970831442371,0.39178657112926507,46.62243727137561,238422.0,,253,78,True
133.7533607348723,80.97285693613561,30929.187239606774,15.300715148579528,0.3903043971682713,49.486699583370836,237986.0,,254,78,True
133.85731703507608,79.85641796468087,30734.94121279875,15.341024500147352,0.41117169202369774,48.36056131273376,237903.0,,255,78,True
134.0170183113669,79.71175228778726,30965.582890708352,15.347906629826548,0.41556299856936196,48.412646263120614,237958.0,,256,78,True
